customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15655774,-0.7194874831124626,0,1,-1.199586050057835,0.6815540484348555,-1.1596673961077537,2,1,0,-0.8477262907653077,0
15785819,0.3051001668743691,0,1,0.3394641770520579,-0.7091751922412486,-1.1596673961077537,2,1,1,0.21797295688361956,0
15723654,1.266957960739558,0,1,-1.4794133640778155,-1.0568575024102747,1.0035533618025034,1,1,0,-0.4582145178720676,0
15774510,0.6501143755434042,0,0,-0.639931422017874,-0.3614928820722226,0.8326954215234702,1,1,1,0.11602713818288725,0
15811490,-0.2594685382204157,0,1,-0.36010410799789344,-0.013810571903196569,-1.1596673961077537,2,1,1,0.065549848479992,0
15803976,0.4410148551379284,0,0,-0.639931422017874,1.7246009789419334,-1.1596673961077537,2,1,0,1.0624034963224145,0
15682541,-0.3744732744434274,2,0,0.05963686303207735,0.33387173826582944,0.9463842921518507,1,0,0,-1.4714539972282166,0
15695699,0.3678300229960118,0,1,-0.08027679397791292,1.0292363586038813,-1.1596673961077537,2,1,0,-1.5607541585404003,0
15624188,0.6292044235028567,0,0,-0.36010410799789344,0.33387173826582944,-1.1596673961077537,2,1,1,1.5794548412417557,0
15812191,-1.0331367637206763,0,1,-0.36010410799789344,-0.3614928820722226,0.7198991958369289,1,0,0,-0.09633173387745675,0
15636673,0.15873050259053598,0,1,-0.639931422017874,-1.4045398125793005,0.7387421537925152,1,1,1,-1.2486769268167712,0
15660211,-0.2385585861798681,1,1,-0.08027679397791292,0.6815540484348555,1.3369256862690353,2,1,0,-1.1865758633406467,0
15746726,-2.2354590060521624,1,1,-0.639931422017874,1.0292363586038813,0.08823192763193183,1,1,0,-0.9582631402146267,0
15702919,0.806939015847511,1,1,-0.7798450790278643,0.33387173826582944,-0.146219006078558,1,1,0,0.785927303797465,0
15674398,-0.1026438979163088,0,1,0.3394641770520579,-0.7091751922412486,-1.1596673961077537,2,0,0,1.2447643645803927,0
15631868,0.963763656151618,2,1,0.05963686303207735,-1.0568575024102747,1.288491580326177,1,1,1,-0.22216706381346693,0
15581539,-1.8590798693223058,2,1,0.1995505200420676,-0.7091751922412486,-1.1596673961077537,2,0,0,-0.7451752467371179,0
15666252,0.5664745673812138,2,1,0.8991188050920189,1.3769186687729074,-1.1596673961077537,2,1,1,-1.2407248997942402,0
15677512,-0.2490135622001419,2,0,-1.8991543351077864,-0.7091751922412486,-1.1596673961077537,1,1,0,-0.25328236650141833,0
15626114,-2.3295537902346264,0,1,-1.619327021087806,-0.3614928820722226,0.3642874694474492,1,1,0,-0.9367818198608407,0
15678910,0.2946451908540953,0,0,-0.7798450790278643,1.0292363586038813,1.0917103268306991,1,1,1,-1.4572439124613001,0
15585215,1.16240820053682,0,0,-0.639931422017874,-0.3614928820722226,-1.1596673961077537,2,0,0,-0.863061857844274,0
15682757,0.8592138959488801,0,1,-0.7798450790278643,-0.7091751922412486,-1.1596673961077537,2,1,0,0.1334971866454277,0
15736601,0.6710243275839518,0,1,-0.08027679397791292,-0.3614928820722226,1.13925735890393,1,1,0,0.5947708191292881,0
15601848,-0.6044827468894508,0,1,-0.08027679397791292,-1.0568575024102747,-1.1596673961077537,2,1,0,0.06107281774209821,0
15669064,0.20055040667163115,1,1,-0.08027679397791292,-1.4045398125793005,1.145940576302825,1,1,1,1.3761948947171658,0
15624528,0.12736557452971461,1,1,-1.3394997070678252,0.6815540484348555,0.6906311700379475,2,1,1,-0.08406199175990406,0
15598493,0.043725766367524274,0,1,2.018428061171941,0.6815540484348555,-1.1596673961077537,2,0,1,-0.4845571417766641,0
15601274,0.15873050259053598,2,0,0.6192914910720384,-1.4045398125793005,1.1722572072174304,1,1,0,-1.4070304076752915,0
15702669,0.11691059850944081,1,1,1.1789461191119994,-1.0568575024102747,0.7031176937732401,2,0,1,0.7784196194204092,0
15742668,-0.2699235142406895,2,0,0.1995505200420676,0.33387173826582944,0.5636939713426691,1,1,0,-1.643217154099245,0
15740476,0.07509069442834565,1,0,-0.5000177650078838,-0.7091751922412486,1.242638472552349,2,0,1,1.3002842120245142,0
15648064,-0.02945906577439227,0,1,-0.36010410799789344,-1.0568575024102747,-1.1596673961077537,2,1,0,-1.7056716719524523,0
15786170,0.07509069442834565,0,1,-0.639931422017874,-0.3614928820722226,0.7240276786929353,1,0,0,1.0725704460695111,0
15681081,-1.1167765718828666,2,0,1.5986870901419703,-0.013810571903196569,-1.1596673961077537,2,1,1,-1.0621555697211633,0
15684484,-1.1376865239234142,0,1,-1.8991543351077864,1.0292363586038813,-1.1596673961077537,2,0,0,0.4808047657604415,0
15785869,0.6919342796244994,0,0,-1.4794133640778155,0.6815540484348555,-1.1596673961077537,2,1,0,-1.2117210952495796,0
15763859,1.9674413540979019,0,0,1.0390324621020093,0.6815540484348555,-1.1596673961077537,2,1,0,-0.15782060740785617,0
15658935,-0.22810361015959432,1,0,-0.22019045098790319,1.3769186687729074,0.5424869686873333,2,1,0,0.6668957094471095,0
15735203,0.022815814326976692,1,0,-0.5000177650078838,-1.4045398125793005,0.6630417878831596,1,1,1,0.45566266792972887,0
15576256,-0.7299424591327364,0,1,0.47937783406204815,-0.013810571903196569,-1.1596673961077537,2,1,1,0.5209507407251242,0
15659420,0.07509069442834565,2,1,-0.5000177650078838,-0.7091751922412486,0.5529456221374917,2,1,1,0.04254954488203428,0
15593365,1.1519532245165462,2,1,0.47937783406204815,-1.0568575024102747,0.13398539279991237,1,1,1,-1.4147475529467468,0
15777352,-0.8763121234165694,2,0,-0.5000177650078838,0.6815540484348555,1.5367251875154322,1,1,0,-0.6622806189611363,0
15812007,0.19009543065135737,2,1,-1.4794133640778155,0.33387173826582944,-1.1596673961077537,2,1,1,-0.376335679670421,0
15625461,-0.4058382025042488,0,0,1.3188597761219898,-1.4045398125793005,1.8302791488015648,2,1,1,0.82271615864169,0
15739438,-1.1795064280045093,0,1,-0.7798450790278643,-1.7522221227483266,-1.1596673961077537,2,1,0,1.0622187598228656,0
15633950,0.8905788240097015,0,1,0.7592051480820287,-1.4045398125793005,0.46327730480495166,1,1,1,0.4104631659500488,0
15803716,0.5664745673812138,2,1,-1.0596723930478447,-0.7091751922412486,-1.1596673961077537,2,0,1,1.4202699590775363,0
15706365,-0.03991404179466606,0,0,2.018428061171941,1.3769186687729074,0.47242707463229555,1,1,1,1.5595539668883533,0
15745088,-2.1831841259507936,1,0,-0.9197587360378545,1.3769186687729074,0.4165896504137802,2,1,0,-1.5501966678239463,0
15613085,-0.2490135622001419,2,0,-0.36010410799789344,-0.7091751922412486,-1.1596673961077537,1,1,1,1.536049424927819,0
15633537,-1.1690514519842357,1,0,0.8991188050920189,1.3769186687729074,0.22946211002058634,2,1,0,1.2640704605337394,0
15594720,-2.005449533606139,1,0,-0.08027679397791292,1.0292363586038813,0.475727377810629,2,1,1,1.5560091503055828,0
15684042,-0.16537375403795157,1,1,-0.22019045098790319,-1.0568575024102747,-0.5212939895210468,2,0,1,-0.8089565243703098,0
15583303,-0.6149377229097246,0,0,-0.9197587360378545,-1.0568575024102747,1.2639946207694723,1,1,0,-1.148616082050175,0
15611579,1.559697289307224,2,1,0.8991188050920189,-0.3614928820722226,1.0997632321262647,1,1,1,-1.5561533317127996,0
15694506,-0.42674815454479637,1,1,-0.639931422017874,-1.7522221227483266,0.5575727955432095,2,1,1,1.4541234014374091,0
15688074,1.570152265327498,1,1,-0.639931422017874,-1.4045398125793005,0.830219637032499,1,1,1,1.5267314621475474,0
15759537,0.6814793036042256,1,1,-0.08027679397791292,0.6815540484348555,-0.22899001766577387,2,1,1,1.2620986029867147,0
15758449,1.2251380566584626,0,0,0.47937783406204815,1.0292363586038813,-1.1596673961077537,1,0,1,-1.37476489828044,0
15667871,-0.8344922193354742,2,1,-0.08027679397791292,-0.3614928820722226,1.2659815834672221,1,1,0,0.49014501531916943,0
15677371,-0.2385585861798681,2,0,-0.7798450790278643,-1.0568575024102747,-0.6182605706246764,1,1,0,-1.3999310240441758,0
15713578,-1.7649850851398416,0,0,2.018428061171941,1.3769186687729074,-1.1596673961077537,2,1,1,0.19234803689150304,0
15591509,0.3991949510568332,0,1,0.05963686303207735,0.6815540484348555,0.4572664362352878,2,1,0,0.41443073486166476,0
15568240,-1.6708903009573777,1,0,-0.7798450790278643,1.7246009789419334,0.06865645326722562,2,0,1,0.8135916381338024,0
15622993,0.5978394954420353,1,1,-1.0596723930478447,1.0292363586038813,0.8251579199942523,2,1,0,0.7883645719602248,0
15689294,0.55601959136094,1,1,1.1789461191119994,-0.7091751922412486,0.5265363522506773,1,1,0,-0.3048656375852144,0
15721181,-0.42674815454479637,2,1,1.45877343313198,0.33387173826582944,-1.1596673961077537,2,1,0,-0.9417340116800439,0
15748936,0.5978394954420353,2,0,1.3188597761219898,-1.0568575024102747,-1.1596673961077537,2,0,1,1.096049218942455,0
15717225,-1.1272315479031405,0,0,-2.0390679921177766,1.7246009789419334,1.4113977103424111,2,1,0,-1.5794067991847855,0
15685226,0.6292044235028567,1,0,-0.9197587360378545,0.6815540484348555,1.1833515995937132,1,1,1,-0.2618815806764697,0
15785611,1.0474034643138084,1,1,0.3394641770520579,-0.7091751922412486,1.7548356889079242,1,1,1,-0.4947658792333664,0
15620505,-0.6044827468894508,2,0,-1.619327021087806,-1.7522221227483266,0.3903408274066686,1,1,1,-0.49741156359778493,0
15807432,-0.07127896985548744,1,0,0.1995505200420676,-1.0568575024102747,1.0198170724974687,2,0,1,0.930249342347634,0
15584766,-0.9913168596395812,0,1,-0.36010410799789344,-0.7091751922412486,-0.2921153593784137,1,1,1,-1.7342253880415668,0
15612187,-1.095866619842319,1,1,-0.5000177650078838,1.0292363586038813,1.319091251557296,1,1,0,-0.5603574352697739,0
15762218,0.5141996872798449,0,0,0.47937783406204815,1.3769186687729074,-1.1596673961077537,2,0,1,0.7995697721755689,0
15690452,-0.4894780106664391,0,1,2.2982553751919217,-1.4045398125793005,-0.15130730508993004,1,1,0,0.15521269228846293,0
15747795,-0.6149377229097246,1,0,0.3394641770520579,-0.3614928820722226,0.9016200902352133,1,1,1,0.941933011837965,0
15781589,1.0369484882935345,2,1,2.2982553751919217,1.0292363586038813,-1.1596673961077537,2,0,1,1.3810622923089608,0
15732674,-2.1831841259507936,2,1,0.05963686303207735,0.33387173826582944,-0.038480995613444445,2,0,1,-0.7493172793363382,0
15642291,0.34692007095546423,0,1,-1.759240678097796,1.0292363586038813,-1.1596673961077537,2,1,1,0.21356905463753592,0
15692761,0.6919342796244994,0,1,0.05963686303207735,1.3769186687729074,-1.1596673961077537,1,1,0,-0.9413241438949935,0
15745354,-0.42674815454479637,2,0,0.1995505200420676,-0.3614928820722226,-1.1596673961077537,2,1,0,0.44788022936201466,0
15701376,0.16918547861080976,1,1,0.1995505200420676,1.7246009789419334,1.275023115320163,2,1,1,1.0379461945828672,0
15691625,-1.200416380045057,1,0,0.7592051480820287,-0.7091751922412486,1.0418029110480291,1,1,0,0.11819626854234279,0
15566594,0.5978394954420353,2,1,-1.759240678097796,1.7246009789419334,-1.1596673961077537,2,0,0,0.5156793952738065,0
15760431,2.0719911143006398,0,1,0.3394641770520579,-1.4045398125793005,-1.1596673961077537,2,1,1,-0.3476465017560011,0
15686302,0.9742186321718918,2,0,-0.639931422017874,-0.7091751922412486,0.8193181629282398,1,1,1,0.7047921127113452,0
15810432,1.4969674331855813,2,1,-0.08027679397791292,1.0292363586038813,-1.1596673961077537,2,1,0,1.1697472424114785,0
15809616,-0.2699235142406895,2,1,-1.3394997070678252,1.0292363586038813,-1.1596673961077537,2,0,0,1.5922444921129872,0
15695632,-1.0017718356598548,0,0,0.47937783406204815,1.3769186687729074,0.26634165302245827,1,1,1,-0.08836334000199651,0
15659843,-0.09218892189603502,0,0,1.45877343313198,0.33387173826582944,-1.1596673961077537,2,0,0,0.11854658884120485,0
15615624,-0.4894780106664391,0,0,-1.0596723930478447,0.33387173826582944,-1.1596673961077537,2,0,0,1.036603938527237,0
15716186,-0.6881225550516411,0,0,0.3394641770520579,-1.0568575024102747,-1.1596673961077537,2,1,0,-0.22294831986763902,0
15622834,0.2737352388135477,0,0,-0.08027679397791292,-0.3614928820722226,-1.1596673961077537,1,1,0,0.4447820189256566,0
15566111,-0.5835727948489032,0,1,0.47937783406204815,1.3769186687729074,-1.1596673961077537,1,1,0,-0.8881541586543731,0
15784597,-0.03991404179466606,0,1,-1.3394997070678252,1.3769186687729074,1.433648413583275,1,1,0,-0.02794283891385261,0
15652883,-1.6708903009573777,1,1,0.47937783406204815,1.7246009789419334,0.8232626412277615,2,1,0,0.846401780677183,0
15806964,0.5246546633001187,0,1,1.3188597761219898,-1.7522221227483266,0.12635222800214127,1,1,1,-1.2623070329974502,0
15576313,-1.7336201570790204,1,0,0.6192914910720384,1.3769186687729074,-0.02412227326796778,1,1,0,-0.41406179801801324,0
15743040,0.7546641357461421,1,1,0.7592051480820287,-1.0568575024102747,0.8760432977103496,2,0,1,1.7354499282393978,0
15705521,-1.0854116438220451,1,0,-0.36010410799789344,-1.7522221227483266,0.44932765833332067,1,1,0,-0.9963449764402386,0
15799384,0.32601011891491666,0,1,-0.36010410799789344,1.0292363586038813,-1.1596673961077537,1,0,0,-0.459815335380884,0
15581197,1.1519532245165462,0,0,2.1583417181819313,-0.7091751922412486,0.4207181332697866,1,0,1,-0.25062971751873203,0
15693737,-0.2594685382204157,1,0,-0.7798450790278643,-0.3614928820722226,0.11166751834552224,2,1,0,0.5198008822491375,0
15624623,-1.4199708764708066,0,1,-0.08027679397791292,1.7246009789419334,0.4971470362509679,2,0,0,0.3428840819755143,0
15783501,1.5492423132869504,0,0,0.3394641770520579,-1.0568575024102747,1.5174768146763107,2,1,0,-0.5557940432653615,0
15690134,-1.9636296295250437,1,0,0.8991188050920189,-0.7091751922412486,0.2041191433551308,1,1,1,1.1166312329624324,0
15782735,-0.2699235142406895,0,0,-0.08027679397791292,-0.7091751922412486,-1.1596673961077537,1,0,0,-0.344447826701132,0
15611088,1.4446925530842123,0,0,-0.639931422017874,1.3769186687729074,-1.1596673961077537,2,1,0,-0.27590919244477385,0
15672145,-1.2317813081058784,0,0,-0.22019045098790319,0.6815540484348555,0.7751115457532682,2,1,1,-0.5187610785508558,0
15732628,0.9742186321718918,0,1,1.45877343313198,-1.0568575024102747,0.7857540445864195,1,1,1,0.31429606514143177,0
15803406,1.0055835602327132,0,0,-1.3394997070678252,-1.4045398125793005,0.07838863890095135,1,0,1,1.4464872198533152,0
15730460,0.7337541837055945,0,1,0.1995505200420676,-1.0568575024102747,-1.1596673961077537,1,0,0,0.36448885018809407,0
15644572,-1.5767955167749135,0,1,0.6192914910720384,-0.3614928820722226,0.8432476689867887,1,1,1,0.008022275704767672,0
15658169,1.3192328408409268,2,0,1.5986870901419703,0.33387173826582944,0.866600648658151,2,1,0,0.4304465710299228,0
15794396,-1.64998034891683,1,0,0.3394641770520579,0.6815540484348555,1.6248761039509407,1,1,0,-1.0427559737675742,0
15785798,2.0719911143006398,0,1,0.6192914910720384,1.3769186687729074,-1.1596673961077537,2,0,1,0.3353332169651991,0
15710825,-0.6253926989299984,2,1,-0.639931422017874,0.6815540484348555,0.5923727368751227,1,0,0,-0.9759471765734402,0
15668444,-0.646302650970546,2,0,1.1789461191119994,-0.7091751922412486,1.0597263237416672,1,1,0,-0.6572906440878312,0
15726631,1.110133320435451,0,0,0.47937783406204815,0.33387173826582944,0.8675305401970641,1,0,1,-0.7555929227418491,0
15733797,-1.5245206366735444,0,1,0.05963686303207735,-0.013810571903196569,-1.1596673961077537,2,1,0,1.1192187627643164,0
15747960,0.8487589199286062,0,1,-0.36010410799789344,-0.7091751922412486,-1.1596673961077537,1,1,1,-1.6071963225344836,0
15634632,0.6187494474825829,0,1,0.3394641770520579,-0.7091751922412486,-1.1596673961077537,2,1,0,-0.5482125339346688,0
15662976,-0.15491877801767778,2,1,0.1995505200420676,1.0292363586038813,-1.1596673961077537,1,1,1,1.4989473363770065,0
15732778,-1.9218097254439486,1,1,-0.9197587360378545,-1.4045398125793005,0.6180136763171692,2,1,1,1.6669478582289445,0
15718443,-1.1795064280045093,0,1,0.47937783406204815,-0.7091751922412486,-1.1596673961077537,2,1,0,-1.1018185484089855,0
15670039,-1.4931557086127232,2,0,-1.4794133640778155,-0.7091751922412486,0.5711646200053444,2,1,0,0.12096644545829548,0
15613786,1.7374318816518786,2,1,-1.3394997070678252,-0.3614928820722226,-1.1596673961077537,2,1,1,1.167685367173345,0
15726032,-0.4581130826056177,0,1,-0.36010410799789344,1.3769186687729074,0.2723956576083914,1,1,0,-0.5431675385770494,0
15663252,2.0719911143006398,2,0,-0.5000177650078838,1.3769186687729074,-1.1596673961077537,2,1,1,-1.4111738331981656,0
15633283,-1.2108713560653308,0,1,-0.08027679397791292,1.0292363586038813,-1.1596673961077537,2,1,0,-0.6118383264650359,0
15749167,1.057858440334082,0,1,-0.08027679397791292,-0.7091751922412486,-1.1596673961077537,2,1,1,1.4777298009401074,0
15759298,-0.21764863413932053,2,1,-1.199586050057835,1.7246009789419334,0.9759572943610612,1,1,1,1.3364568722675099,0
15635367,1.2774129367598317,0,1,-1.3394997070678252,-1.0568575024102747,0.3340913030179642,1,1,0,-1.2459306037183853,0
15681705,1.3924176729828435,0,1,-1.0596723930478447,1.0292363586038813,-1.1596673961077537,2,1,0,-0.3959701573750863,0
15603156,-0.844947195355748,0,0,-0.36010410799789344,-1.4045398125793005,-1.1596673961077537,2,1,0,0.04836256351911744,0
15798888,-0.4894780106664391,1,0,-0.639931422017874,-1.4045398125793005,0.7184618592062569,1,1,1,1.4560524265820876,0
15809722,-0.42674815454479637,0,0,0.6192914910720384,1.0292363586038813,0.44499766183673506,2,1,0,0.8250493057613484,0
15677538,-0.8658571473962956,0,1,0.3394641770520579,0.6815540484348555,-1.1596673961077537,1,1,1,0.1479304874278217,0
15797736,0.06463571840807186,0,1,-0.9197587360378545,-0.3614928820722226,0.11790043393620352,1,1,1,-1.3817848852633048,0
15695585,1.4237826010436647,2,1,-0.22019045098790319,0.33387173826582944,1.331057437147996,1,0,1,1.4142297197694715,0
15744398,-1.3258760922883424,0,0,-1.759240678097796,-0.013810571903196569,-1.1596673961077537,2,1,0,1.0494985810188537,0
15750658,1.5283323612464028,0,1,0.1995505200420676,1.0292363586038813,-1.1596673961077537,3,0,0,0.18822219702975482,0
15578186,-1.7336201570790204,1,1,0.1995505200420676,1.3769186687729074,0.674297582180096,2,1,0,0.7839068680380235,0
15637954,0.8173939918677848,0,0,-0.08027679397791292,-1.7522221227483266,1.3150116349632621,1,1,1,-0.8053676565769966,0
15758639,-0.1130988739365826,0,1,0.1995505200420676,0.6815540484348555,-1.1596673961077537,2,1,0,-0.4304967300905262,0
15731744,0.4201049030973808,0,1,-0.7798450790278643,-1.0568575024102747,-1.1596673961077537,2,0,1,0.5312869306961243,0
15807709,0.6501143755434042,1,0,2.7179963462218923,1.3769186687729074,1.706652758735077,1,1,1,0.0026922533445452217,0
15714689,-0.6358476749502722,2,1,-0.9197587360378545,-1.4045398125793005,0.39293058011774656,1,1,1,1.678178479300966,0
15699005,0.6082944714623091,0,0,0.7592051480820287,-1.0568575024102747,1.324506333747269,1,1,1,-1.5668511594873464,0
15624170,-0.13400882597713018,0,0,0.3394641770520579,-0.3614928820722226,0.13840739157474036,2,0,1,0.3308486992626677,0
